created_at,camera_id,total_objects
2025-12-07 04:44:54,662b857b1afb9c00172dd106,0
2025-12-07 04:44:54,587ee0ecb807da0011e33d50,2
2025-12-07 04:45:05,5a6065c58576340017d06615,1
2025-12-07 04:45:05,662b86c41afb9c00172dd31c,10
2025-12-07 04:45:05,662b7ce71afb9c00172dc676,0
2025-12-07 04:45:06,5a8241105058170011f6eaa6,12
2025-12-07 04:45:06,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:45:06,5a8253615058170011f6eabf,25
2025-12-07 04:45:16,5a8253615058170011f6eabf,10
2025-12-07 04:45:17,58e49e3dd9d6200011e0b9d1,31
2025-12-07 04:45:16,662b86c41afb9c00172dd31c,17
2025-12-07 04:45:16,5a6065c58576340017d06615,3
2025-12-07 04:45:17,5d8cd653766c88001718894c,0
2025-12-07 04:45:17,6623df636f998a001b251e92,0
2025-12-07 04:45:17,5d9ddd49766c880017188c94,0
2025-12-07 04:45:17,5a8256315058170011f6eac9,0
2025-12-07 04:45:17,587ee0ecb807da0011e33d50,0
2025-12-07 04:45:28,662b857b1afb9c00172dd106,0
2025-12-07 04:45:28,58e49e3dd9d6200011e0b9d1,23
2025-12-07 04:45:28,5d9ddf0f766c880017188c9e,17
2025-12-07 04:45:29,5a8241105058170011f6eaa6,9
2025-12-07 04:45:28,662b86c41afb9c00172dd31c,10
2025-12-07 04:45:29,5a8256315058170011f6eac9,30
2025-12-07 04:45:28,5a8253615058170011f6eabf,15
2025-12-07 04:45:39,5a6065c58576340017d06615,4
2025-12-07 04:45:39,5a8256315058170011f6eac9,14
2025-12-07 04:45:39,5d9ddec9766c880017188c9c,21
2025-12-07 04:44:21,5a8253615058170011f6eabf,23
2025-12-07 04:44:21,58b5510817139d0010f35d4e,14
2025-12-07 04:44:31,5d9ddec9766c880017188c9c,0
2025-12-07 04:44:31,662b857b1afb9c00172dd106,23
2025-12-07 04:44:31,662b7ce71afb9c00172dc676,30
2025-12-07 04:44:32,6623df636f998a001b251e92,18
2025-12-07 04:44:42,5a6065c58576340017d06615,0
2025-12-07 04:44:42,649da77ea6068200171a6dd4,20
2025-12-07 04:44:43,662b857b1afb9c00172dd106,10
2025-12-07 04:44:43,58e49e3dd9d6200011e0b9d1,28
2025-12-07 04:44:43,587ee0ecb807da0011e33d50,16
2025-12-07 04:44:42,5a8256315058170011f6eac9,31
2025-12-07 04:44:54,6623f4df6f998a001b2528eb,14
2025-12-07 04:44:54,5d9ddf0f766c880017188c9e,9
2025-12-07 04:44:54,5d9ddec9766c880017188c9c,33
2025-12-07 04:44:54,649da77ea6068200171a6dd4,1
2025-12-07 04:44:55,5a8241105058170011f6eaa6,16
2025-12-07 04:45:06,5d8cd653766c88001718894c,16
2025-12-07 04:45:05,6623f4df6f998a001b2528eb,0
2025-12-07 04:45:06,587ee0ecb807da0011e33d50,12
2025-12-07 04:45:06,649da77ea6068200171a6dd4,3
2025-12-07 04:45:06,5d9dde1f766c880017188c98,15
2025-12-07 04:45:06,6623df636f998a001b251e92,0
2025-12-07 04:45:06,58b5510817139d0010f35d4e,5
2025-12-07 04:45:16,5d9dde1f766c880017188c98,30
2025-12-07 04:45:17,649da77ea6068200171a6dd4,1
2025-12-07 04:45:17,58b5510817139d0010f35d4e,2
2025-12-07 04:45:17,5d9ddf0f766c880017188c9e,4
2025-12-07 04:45:17,587ed91db807da0011e33d4e,4
2025-12-07 04:45:28,5a6065c58576340017d06615,4
2025-12-07 04:45:28,662b7ce71afb9c00172dc676,30
2025-12-07 04:45:28,6623f4df6f998a001b2528eb,0
2025-12-07 04:45:29,5d9dde1f766c880017188c98,25
2025-12-07 04:45:28,58b5510817139d0010f35d4e,0
2025-12-07 04:45:28,5d8cd653766c88001718894c,11
2025-12-07 04:45:39,662b857b1afb9c00172dd106,23
2025-12-07 04:45:39,6623f4df6f998a001b2528eb,16
2025-12-07 04:45:40,58b5510817139d0010f35d4e,0
2025-12-07 04:45:40,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:45:40,5a8253615058170011f6eabf,0
2025-12-07 04:45:40,662b7f9f1afb9c00172dca50,0
2025-12-07 04:45:51,5d9ddd49766c880017188c94,29
2025-12-07 04:45:51,6623f4df6f998a001b2528eb,0
2025-12-07 04:45:51,58b5510817139d0010f35d4e,6
2025-12-07 04:45:52,5d8cd653766c88001718894c,0
2025-12-07 04:45:51,5a8253615058170011f6eabf,23
2025-12-07 04:45:51,5d9ddf0f766c880017188c9e,14
2025-12-07 04:45:51,662b7f9f1afb9c00172dca50,9
2025-12-07 04:45:52,587ed91db807da0011e33d4e,11
2025-12-07 04:45:51,5d9ddec9766c880017188c9c,31
2025-12-07 04:44:43,5d9ddf0f766c880017188c9e,6
2025-12-07 04:44:43,5d8cd653766c88001718894c,0
2025-12-07 04:44:43,5a8253615058170011f6eabf,24
2025-12-07 04:44:43,662b7f9f1afb9c00172dca50,15
2025-12-07 04:44:54,5d9ddd49766c880017188c94,0
2025-12-07 04:44:54,5a6065c58576340017d06615,1
2025-12-07 04:44:55,58b5510817139d0010f35d4e,5
2025-12-07 04:44:54,662b7f9f1afb9c00172dca50,12
2025-12-07 04:44:55,5d9dde1f766c880017188c98,0
2025-12-07 04:44:54,5d8cd653766c88001718894c,12
2025-12-07 04:45:05,5d9ddd49766c880017188c94,21
2025-12-07 04:45:05,5a8256315058170011f6eac9,31
2025-12-07 04:45:05,662b857b1afb9c00172dd106,21
2025-12-07 04:45:06,662b7f9f1afb9c00172dca50,9
2025-12-07 04:45:06,587ed91db807da0011e33d4e,4
2025-12-07 04:45:06,5d9ddec9766c880017188c9c,25
2025-12-07 04:45:06,5d9ddf0f766c880017188c9e,0
2025-12-07 04:45:16,6623f4df6f998a001b2528eb,0
2025-12-07 04:45:16,5a8241105058170011f6eaa6,0
2025-12-07 04:45:16,662b857b1afb9c00172dd106,0
2025-12-07 04:45:17,662b7f9f1afb9c00172dca50,8
2025-12-07 04:45:17,5d9ddec9766c880017188c9c,21
2025-12-07 04:45:16,662b7ce71afb9c00172dc676,14
2025-12-07 04:45:28,5d9ddd49766c880017188c94,13
2025-12-07 04:45:28,5d9ddec9766c880017188c9c,21
2025-12-07 04:45:28,649da77ea6068200171a6dd4,1
2025-12-07 04:45:28,587ed91db807da0011e33d4e,9
2025-12-07 04:45:29,662b7f9f1afb9c00172dca50,0
2025-12-07 04:45:29,6623df636f998a001b251e92,14
2025-12-07 04:45:28,587ee0ecb807da0011e33d50,0
2025-12-07 04:45:39,662b86c41afb9c00172dd31c,0
2025-12-07 04:45:39,649da77ea6068200171a6dd4,4
2025-12-07 04:45:39,662b7ce71afb9c00172dc676,0
2025-12-07 04:45:40,5a8241105058170011f6eaa6,6
2025-12-07 04:45:40,5d9dde1f766c880017188c98,32
2025-12-07 04:45:40,5d8cd653766c88001718894c,13
2025-12-07 04:45:51,662b86c41afb9c00172dd31c,16
2025-12-07 04:45:51,662b857b1afb9c00172dd106,29
2025-12-07 04:45:51,5a8256315058170011f6eac9,12
2025-12-07 04:45:52,5a8241105058170011f6eaa6,4
2025-12-07 04:45:51,6623df636f998a001b251e92,1
2025-12-07 04:46:02,649da77ea6068200171a6dd4,15
2025-12-07 04:46:02,5a8256315058170011f6eac9,0
2025-12-07 04:46:02,6623f4df6f998a001b2528eb,0
2025-12-07 04:46:03,587ee0ecb807da0011e33d50,0
2025-12-07 04:46:03,5a8241105058170011f6eaa6,11
2025-12-07 04:46:03,5d9ddf0f766c880017188c9e,0
2025-12-07 04:46:03,662b7ce71afb9c00172dc676,31
2025-12-07 04:46:14,5d9ddec9766c880017188c9c,0
2025-12-07 04:46:14,649da77ea6068200171a6dd4,15
2025-12-07 04:46:14,5a6065c58576340017d06615,1
2025-12-07 04:45:40,6623df636f998a001b251e92,17
2025-12-07 04:45:40,5d9ddd49766c880017188c94,8
2025-12-07 04:45:40,5d9ddf0f766c880017188c9e,16
2025-12-07 04:45:40,587ed91db807da0011e33d4e,13
2025-12-07 04:45:40,587ee0ecb807da0011e33d50,10
2025-12-07 04:45:51,649da77ea6068200171a6dd4,0
2025-12-07 04:45:51,5a6065c58576340017d06615,5
2025-12-07 04:45:51,662b7ce71afb9c00172dc676,0
2025-12-07 04:45:52,58e49e3dd9d6200011e0b9d1,22
2025-12-07 04:45:51,587ee0ecb807da0011e33d50,0
2025-12-07 04:45:51,5d9dde1f766c880017188c98,46
2025-12-07 04:46:02,5a6065c58576340017d06615,5
2025-12-07 04:46:02,5d9ddd49766c880017188c94,3
2025-12-07 04:46:03,662b7f9f1afb9c00172dca50,16
2025-12-07 04:46:03,5d9ddec9766c880017188c9c,41
2025-12-07 04:46:03,5a8253615058170011f6eabf,17
2025-12-07 04:46:03,6623df636f998a001b251e92,0
2025-12-07 04:46:03,587ed91db807da0011e33d4e,17
2025-12-07 04:46:03,58b5510817139d0010f35d4e,0
2025-12-07 04:46:14,6623f4df6f998a001b2528eb,17
2025-12-07 04:46:14,58b5510817139d0010f35d4e,10
2025-12-07 04:46:14,662b7ce71afb9c00172dc676,26
2025-12-07 04:46:15,5d9ddf0f766c880017188c9e,5
2025-12-07 04:46:15,662b7f9f1afb9c00172dca50,10
2025-12-07 04:46:14,5a8253615058170011f6eabf,14
2025-12-07 04:46:14,662b86c41afb9c00172dd31c,11
2025-12-07 04:46:26,587ee0ecb807da0011e33d50,10
2025-12-07 04:46:26,662b7ce71afb9c00172dc676,17
2025-12-07 04:46:26,5a6065c58576340017d06615,17
2025-12-07 04:46:26,5a8253615058170011f6eabf,14
2025-12-07 04:46:26,5d9ddf0f766c880017188c9e,1
2025-12-07 04:46:27,6623df636f998a001b251e92,11
2025-12-07 04:46:26,6623f4df6f998a001b2528eb,15
2025-12-07 04:46:37,5d9ddec9766c880017188c9c,36
2025-12-07 04:46:37,5a6065c58576340017d06615,1
2025-12-07 04:46:38,587ed91db807da0011e33d4e,16
2025-12-07 04:46:38,662b7f9f1afb9c00172dca50,13
2025-12-07 04:46:38,6623df636f998a001b251e92,0
2025-12-07 04:46:38,58b5510817139d0010f35d4e,0
2025-12-07 04:46:38,587ee0ecb807da0011e33d50,1
2025-12-07 04:46:38,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:46:38,5d8cd653766c88001718894c,0
2025-12-07 04:46:38,5d9ddf0f766c880017188c9e,0
2025-12-07 04:46:49,5d9ddd49766c880017188c94,0
2025-12-07 04:46:49,5a8241105058170011f6eaa6,0
2025-12-07 04:46:49,5d9ddec9766c880017188c9c,24
2025-12-07 04:46:49,5a8253615058170011f6eabf,19
2025-12-07 04:46:50,587ee0ecb807da0011e33d50,6
2025-12-07 04:47:03,662b857b1afb9c00172dd106,29
2025-12-07 04:47:05,5a6065c58576340017d06615,3
2025-12-07 04:49:12,587ed91db807da0011e33d4e,0
2025-12-07 04:46:03,5d8cd653766c88001718894c,8
2025-12-07 04:46:03,58e49e3dd9d6200011e0b9d1,19
2025-12-07 04:46:02,662b857b1afb9c00172dd106,14
2025-12-07 04:46:03,5d9dde1f766c880017188c98,37
2025-12-07 04:46:14,5a8256315058170011f6eac9,24
2025-12-07 04:46:14,662b857b1afb9c00172dd106,0
2025-12-07 04:46:14,5d9ddd49766c880017188c94,24
2025-12-07 04:46:15,587ed91db807da0011e33d4e,0
2025-12-07 04:46:14,5d8cd653766c88001718894c,15
2025-12-07 04:46:14,587ee0ecb807da0011e33d50,16
2025-12-07 04:46:15,5d9dde1f766c880017188c98,43
2025-12-07 04:46:15,58e49e3dd9d6200011e0b9d1,19
2025-12-07 04:46:26,649da77ea6068200171a6dd4,0
2025-12-07 04:46:26,662b857b1afb9c00172dd106,0
2025-12-07 04:46:26,5d9ddec9766c880017188c9c,28
2025-12-07 04:46:27,5d9dde1f766c880017188c98,0
2025-12-07 04:46:26,662b7f9f1afb9c00172dca50,10
2025-12-07 04:46:27,5a8241105058170011f6eaa6,11
2025-12-07 04:46:27,58e49e3dd9d6200011e0b9d1,17
2025-12-07 04:46:37,6623f4df6f998a001b2528eb,0
2025-12-07 04:46:37,662b857b1afb9c00172dd106,18
2025-12-07 04:46:37,662b86c41afb9c00172dd31c,13
2025-12-07 04:46:38,5a8253615058170011f6eabf,20
2025-12-07 04:46:38,5a8256315058170011f6eac9,40
2025-12-07 04:46:49,5a6065c58576340017d06615,7
2025-12-07 04:46:49,5d9dde1f766c880017188c98,34
2025-12-07 04:46:49,5d9ddf0f766c880017188c9e,11
2025-12-07 04:46:49,6623df636f998a001b251e92,1
2025-12-07 04:46:49,5d8cd653766c88001718894c,18
2025-12-07 04:46:49,662b857b1afb9c00172dd106,0
2025-12-07 04:46:49,662b7f9f1afb9c00172dca50,0
2025-12-07 04:47:00,649da77ea6068200171a6dd4,6
2025-12-07 04:47:03,5d8cd653766c88001718894c,0
2025-12-07 04:47:04,5d9dde1f766c880017188c98,30
2025-12-07 04:47:18,58e49e3dd9d6200011e0b9d1,21
2025-12-07 04:47:21,662b7ce71afb9c00172dc676,0
2025-12-07 04:47:21,58b5510817139d0010f35d4e,0
2025-12-07 04:47:32,5d9ddd49766c880017188c94,0
2025-12-07 04:47:32,5a8256315058170011f6eac9,12
2025-12-07 04:47:32,662b857b1afb9c00172dd106,32
2025-12-07 04:47:33,587ee0ecb807da0011e33d50,16
2025-12-07 04:47:32,662b7ce71afb9c00172dc676,36
2025-12-07 04:47:39,5a8253615058170011f6eabf,25
2025-12-07 04:47:42,5d9dde1f766c880017188c98,18
2025-12-07 04:47:42,5d9ddec9766c880017188c9c,0
2025-12-07 04:47:42,6623df636f998a001b251e92,0
2025-12-07 04:47:53,5d9ddd49766c880017188c94,0
2025-12-07 04:47:53,662b7f9f1afb9c00172dca50,0
2025-12-07 04:47:53,58b5510817139d0010f35d4e,16
2025-12-07 04:47:54,649da77ea6068200171a6dd4,15
2025-12-07 04:47:56,5d9dde1f766c880017188c98,17
2025-12-07 04:46:15,6623df636f998a001b251e92,7
2025-12-07 04:46:26,662b86c41afb9c00172dd31c,19
2025-12-07 04:46:26,5d9ddd49766c880017188c94,20
2025-12-07 04:46:26,587ed91db807da0011e33d4e,0
2025-12-07 04:46:26,58b5510817139d0010f35d4e,7
2025-12-07 04:46:26,5a8256315058170011f6eac9,0
2025-12-07 04:46:27,5d8cd653766c88001718894c,0
2025-12-07 04:47:11,5d9ddf0f766c880017188c9e,0
2025-12-07 04:47:14,6623f4df6f998a001b2528eb,15
2025-12-07 04:50:19,662b857b1afb9c00172dd106,30
2025-12-07 04:46:49,587ed91db807da0011e33d4e,15
2025-12-07 04:46:49,58b5510817139d0010f35d4e,5
2025-12-07 04:47:03,6623df636f998a001b251e92,4
2025-12-07 04:47:03,5d9ddd49766c880017188c94,0
2025-12-07 04:47:15,587ee0ecb807da0011e33d50,16
2025-12-07 04:47:21,662b86c41afb9c00172dd31c,0
2025-12-07 04:47:32,5a6065c58576340017d06615,8
2025-12-07 04:47:32,662b86c41afb9c00172dd31c,9
2025-12-07 04:47:34,58b5510817139d0010f35d4e,0
2025-12-07 04:47:42,5a8241105058170011f6eaa6,14
2025-12-07 04:47:42,5d8cd653766c88001718894c,15
2025-12-07 04:47:53,5d9ddf0f766c880017188c9e,5
2025-12-07 04:47:53,662b7ce71afb9c00172dc676,22
2025-12-07 04:47:53,662b86c41afb9c00172dd31c,12
2025-12-07 04:47:53,662b857b1afb9c00172dd106,0
2025-12-07 04:47:53,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:47:57,5d8cd653766c88001718894c,12
2025-12-07 04:47:57,6623df636f998a001b251e92,17
2025-12-07 04:48:02,587ee0ecb807da0011e33d50,4
2025-12-07 04:48:13,662b86c41afb9c00172dd31c,13
2025-12-07 04:48:13,5d9dde1f766c880017188c98,14
2025-12-07 04:48:13,6623f4df6f998a001b2528eb,18
2025-12-07 04:48:14,649da77ea6068200171a6dd4,15
2025-12-07 04:48:14,5a8253615058170011f6eabf,20
2025-12-07 04:48:13,587ed91db807da0011e33d4e,17
2025-12-07 04:48:25,662b857b1afb9c00172dd106,34
2025-12-07 04:48:24,662b86c41afb9c00172dd31c,0
2025-12-07 04:48:25,587ee0ecb807da0011e33d50,5
2025-12-07 04:48:25,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:48:25,5a8253615058170011f6eabf,20
2025-12-07 04:48:25,662b7f9f1afb9c00172dca50,18
2025-12-07 04:48:36,6623f4df6f998a001b2528eb,14
2025-12-07 04:48:36,6623df636f998a001b251e92,16
2025-12-07 04:48:36,5d9ddd49766c880017188c94,27
2025-12-07 04:48:36,58e49e3dd9d6200011e0b9d1,29
2025-12-07 04:48:36,5d8cd653766c88001718894c,16
2025-12-07 04:48:36,587ed91db807da0011e33d4e,20
2025-12-07 04:48:37,587ee0ecb807da0011e33d50,9
2025-12-07 04:48:37,5d9ddec9766c880017188c9c,12
2025-12-07 04:48:47,5a6065c58576340017d06615,1
2025-12-07 04:48:47,6623f4df6f998a001b2528eb,0
2025-12-07 04:48:48,5d9ddf0f766c880017188c9e,11
2025-12-07 04:48:48,6623df636f998a001b251e92,0
2025-12-07 04:48:48,587ed91db807da0011e33d4e,13
2025-12-07 04:48:48,5a8241105058170011f6eaa6,0
2025-12-07 04:48:48,587ee0ecb807da0011e33d50,10
2025-12-07 04:48:59,6623f4df6f998a001b2528eb,21
2025-12-07 04:48:59,649da77ea6068200171a6dd4,11
2025-12-07 04:48:59,662b857b1afb9c00172dd106,22
2025-12-07 04:48:59,662b7f9f1afb9c00172dca50,5
2025-12-07 04:47:13,587ed91db807da0011e33d4e,8
2025-12-07 04:47:14,662b7f9f1afb9c00172dca50,0
2025-12-07 04:47:21,5d9ddec9766c880017188c9c,0
2025-12-07 04:47:22,5a8241105058170011f6eaa6,0
2025-12-07 04:47:22,5a8253615058170011f6eabf,0
2025-12-07 04:47:22,5a8256315058170011f6eac9,0
2025-12-07 04:47:32,6623f4df6f998a001b2528eb,19
2025-12-07 04:47:32,649da77ea6068200171a6dd4,1
2025-12-07 04:47:32,5d9ddf0f766c880017188c9e,9
2025-12-07 04:47:32,587ed91db807da0011e33d4e,8
2025-12-07 04:47:42,662b7f9f1afb9c00172dca50,0
2025-12-07 04:47:42,58e49e3dd9d6200011e0b9d1,11
2025-12-07 04:47:53,5a6065c58576340017d06615,4
2025-12-07 04:47:53,5a8241105058170011f6eaa6,6
2025-12-07 04:47:53,5a8253615058170011f6eabf,26
2025-12-07 04:47:53,6623f4df6f998a001b2528eb,0
2025-12-07 04:47:53,5d9ddec9766c880017188c9c,25
2025-12-07 04:47:56,5a8256315058170011f6eac9,34
2025-12-07 04:47:56,587ed91db807da0011e33d4e,0
2025-12-07 04:48:13,662b857b1afb9c00172dd106,0
2025-12-07 04:48:13,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:48:13,5a8241105058170011f6eaa6,0
2025-12-07 04:48:13,6623df636f998a001b251e92,0
2025-12-07 04:48:13,662b7f9f1afb9c00172dca50,0
2025-12-07 04:48:13,662b7ce71afb9c00172dc676,1
2025-12-07 04:48:14,5d9ddec9766c880017188c9c,0
2025-12-07 04:48:25,5a8256315058170011f6eac9,23
2025-12-07 04:48:24,5a6065c58576340017d06615,10
2025-12-07 04:48:24,6623f4df6f998a001b2528eb,19
2025-12-07 04:48:25,58b5510817139d0010f35d4e,0
2025-12-07 04:48:36,649da77ea6068200171a6dd4,12
2025-12-07 04:48:36,662b857b1afb9c00172dd106,23
2025-12-07 04:48:36,5a8256315058170011f6eac9,33
2025-12-07 04:48:36,5d9ddf0f766c880017188c9e,0
2025-12-07 04:48:36,662b7f9f1afb9c00172dca50,10
2025-12-07 04:48:47,649da77ea6068200171a6dd4,12
2025-12-07 04:48:47,662b86c41afb9c00172dd31c,13
2025-12-07 04:48:48,5d8cd653766c88001718894c,14
2025-12-07 04:48:48,58b5510817139d0010f35d4e,5
2025-12-07 04:48:48,5d9dde1f766c880017188c98,13
2025-12-07 04:48:48,662b7f9f1afb9c00172dca50,5
2025-12-07 04:48:59,5a6065c58576340017d06615,2
2025-12-07 04:48:59,5a8241105058170011f6eaa6,0
2025-12-07 04:48:59,662b7ce71afb9c00172dc676,32
2025-12-07 04:48:59,5d8cd653766c88001718894c,0
2025-12-07 04:48:59,5a8253615058170011f6eabf,13
2025-12-07 04:49:00,587ee0ecb807da0011e33d50,16
2025-12-07 04:49:00,5d9dde1f766c880017188c98,44
2025-12-07 04:49:11,6623f4df6f998a001b2528eb,0
2025-12-07 04:49:11,662b86c41afb9c00172dd31c,0
2025-12-07 04:49:11,5d9ddd49766c880017188c94,0
2025-12-07 04:49:12,5a8241105058170011f6eaa6,8
2025-12-07 04:48:13,58b5510817139d0010f35d4e,13
2025-12-07 04:48:13,5d9ddf0f766c880017188c9e,10
2025-12-07 04:48:13,5a8256315058170011f6eac9,14
2025-12-07 04:48:13,5d8cd653766c88001718894c,21
2025-12-07 04:48:13,587ee0ecb807da0011e33d50,23
2025-12-07 04:48:13,5d9ddd49766c880017188c94,7
2025-12-07 04:48:13,5a6065c58576340017d06615,10
2025-12-07 04:48:25,5d9ddec9766c880017188c9c,0
2025-12-07 04:48:24,649da77ea6068200171a6dd4,14
2025-12-07 04:48:25,5d8cd653766c88001718894c,20
2025-12-07 04:48:25,5d9ddf0f766c880017188c9e,9
2025-12-07 04:48:25,6623df636f998a001b251e92,10
2025-12-07 04:48:25,5d9dde1f766c880017188c98,16
2025-12-07 04:48:25,587ed91db807da0011e33d4e,10
2025-12-07 04:48:25,5a8241105058170011f6eaa6,6
2025-12-07 04:48:25,5d9ddd49766c880017188c94,27
2025-12-07 04:48:24,662b7ce71afb9c00172dc676,32
2025-12-07 04:48:36,662b86c41afb9c00172dd31c,0
2025-12-07 04:48:36,5a6065c58576340017d06615,0
2025-12-07 04:48:36,662b7ce71afb9c00172dc676,0
2025-12-07 04:48:36,5d9dde1f766c880017188c98,0
2025-12-07 04:48:37,5a8253615058170011f6eabf,19
2025-12-07 04:48:36,58b5510817139d0010f35d4e,0
2025-12-07 04:48:36,5a8241105058170011f6eaa6,14
2025-12-07 04:48:47,662b857b1afb9c00172dd106,23
2025-12-07 04:48:47,662b7ce71afb9c00172dc676,25
2025-12-07 04:48:47,5d9ddec9766c880017188c9c,0
2025-12-07 04:48:48,5a8256315058170011f6eac9,42
2025-12-07 04:48:48,5a8253615058170011f6eabf,0
2025-12-07 04:48:48,5d9ddd49766c880017188c94,13
2025-12-07 04:48:48,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:48:59,662b86c41afb9c00172dd31c,13
2025-12-07 04:48:59,5d9ddd49766c880017188c94,8
2025-12-07 04:48:59,58b5510817139d0010f35d4e,0
2025-12-07 04:49:00,5d9ddf0f766c880017188c9e,19
2025-12-07 04:48:59,5a8256315058170011f6eac9,40
2025-12-07 04:49:00,587ed91db807da0011e33d4e,12
2025-12-07 04:49:00,5d9ddec9766c880017188c9c,28
2025-12-07 04:49:11,649da77ea6068200171a6dd4,10
2025-12-07 04:49:11,662b7ce71afb9c00172dc676,22
2025-12-07 04:49:11,5d8cd653766c88001718894c,17
2025-12-07 04:49:12,587ee0ecb807da0011e33d50,10
2025-12-07 04:49:11,5a8256315058170011f6eac9,38
2025-12-07 04:49:11,5d9ddf0f766c880017188c9e,5
2025-12-07 04:49:12,662b7f9f1afb9c00172dca50,8
2025-12-07 04:49:22,662b7ce71afb9c00172dc676,20
2025-12-07 04:49:22,5a8256315058170011f6eac9,0
2025-12-07 04:49:22,662b7f9f1afb9c00172dca50,0
2025-12-07 04:49:34,662b7ce71afb9c00172dc676,25
2025-12-07 04:49:34,5a8256315058170011f6eac9,28
2025-12-07 04:49:11,662b857b1afb9c00172dd106,22
2025-12-07 04:49:11,5a6065c58576340017d06615,6
2025-12-07 04:49:11,58e49e3dd9d6200011e0b9d1,22
2025-12-07 04:49:11,6623df636f998a001b251e92,10
2025-12-07 04:49:11,5d9dde1f766c880017188c98,0
2025-12-07 04:49:22,649da77ea6068200171a6dd4,15
2025-12-07 04:49:22,662b86c41afb9c00172dd31c,16
2025-12-07 04:49:22,5a6065c58576340017d06615,6
2025-12-07 04:49:23,58e49e3dd9d6200011e0b9d1,25
2025-12-07 04:49:23,6623df636f998a001b251e92,0
2025-12-07 04:49:22,5d9dde1f766c880017188c98,34
2025-12-07 04:49:34,587ed91db807da0011e33d4e,9
2025-12-07 04:49:34,5d9dde1f766c880017188c98,26
2025-12-07 04:49:34,5d8cd653766c88001718894c,12
2025-12-07 04:49:34,5d9ddd49766c880017188c94,21
2025-12-07 04:49:35,5d9ddf0f766c880017188c9e,7
2025-12-07 04:49:35,6623df636f998a001b251e92,0
2025-12-07 04:49:34,5a8253615058170011f6eabf,14
2025-12-07 04:49:45,6623f4df6f998a001b2528eb,22
2025-12-07 04:49:45,662b86c41afb9c00172dd31c,13
2025-12-07 04:49:45,5a6065c58576340017d06615,9
2025-12-07 04:49:46,58e49e3dd9d6200011e0b9d1,16
2025-12-07 04:49:46,587ee0ecb807da0011e33d50,9
2025-12-07 04:49:46,5a8253615058170011f6eabf,14
2025-12-07 04:49:46,5d9ddf0f766c880017188c9e,5
2025-12-07 04:49:46,58b5510817139d0010f35d4e,16
2025-12-07 04:49:46,5a8241105058170011f6eaa6,11
2025-12-07 04:49:57,6623df636f998a001b251e92,15
2025-12-07 04:49:57,5d8cd653766c88001718894c,13
2025-12-07 04:49:57,5d9ddd49766c880017188c94,16
2025-12-07 04:49:57,662b7f9f1afb9c00172dca50,13
2025-12-07 04:49:57,587ed91db807da0011e33d4e,8
2025-12-07 04:49:57,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:49:57,5d9dde1f766c880017188c98,22
2025-12-07 04:49:57,5a8256315058170011f6eac9,28
2025-12-07 04:50:08,6623f4df6f998a001b2528eb,0
2025-12-07 04:50:08,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:50:08,649da77ea6068200171a6dd4,10
2025-12-07 04:50:08,5a8256315058170011f6eac9,0
2025-12-07 04:50:08,587ee0ecb807da0011e33d50,11
2025-12-07 04:50:19,5a8256315058170011f6eac9,18
2025-12-07 04:50:19,662b86c41afb9c00172dd31c,0
2025-12-07 04:49:22,5d9ddf0f766c880017188c9e,12
2025-12-07 04:49:22,5d9ddd49766c880017188c94,21
2025-12-07 04:49:23,5a8253615058170011f6eabf,14
2025-12-07 04:49:23,5d8cd653766c88001718894c,12
2025-12-07 04:49:23,58b5510817139d0010f35d4e,7
2025-12-07 04:49:23,587ed91db807da0011e33d4e,0
2025-12-07 04:49:23,587ee0ecb807da0011e33d50,2
2025-12-07 04:49:23,5d9ddec9766c880017188c9c,0
2025-12-07 04:49:23,5a8241105058170011f6eaa6,0
2025-12-07 04:49:22,662b857b1afb9c00172dd106,0
2025-12-07 04:49:34,58e49e3dd9d6200011e0b9d1,0
2025-12-07 04:49:34,6623f4df6f998a001b2528eb,0
2025-12-07 04:49:35,662b7f9f1afb9c00172dca50,12
2025-12-07 04:49:35,587ee0ecb807da0011e33d50,6
2025-12-07 04:49:35,58b5510817139d0010f35d4e,0
2025-12-07 04:49:35,5d9ddec9766c880017188c9c,36
2025-12-07 04:49:35,5a8241105058170011f6eaa6,0
2025-12-07 04:49:35,662b86c41afb9c00172dd31c,0
2025-12-07 04:49:34,649da77ea6068200171a6dd4,0
2025-12-07 04:49:45,5d9ddec9766c880017188c9c,0
2025-12-07 04:49:46,649da77ea6068200171a6dd4,0
2025-12-07 04:49:45,662b7ce71afb9c00172dc676,0
2025-12-07 04:49:46,587ed91db807da0011e33d4e,0
2025-12-07 04:49:46,662b7f9f1afb9c00172dca50,0
2025-12-07 04:49:57,5d9ddec9766c880017188c9c,40
2025-12-07 04:49:57,649da77ea6068200171a6dd4,0
2025-12-07 04:49:57,5a8241105058170011f6eaa6,0
